A0,A1,A2,A3,A4,A5
528.9920419404204,500.40825737356664,497.04466968840455,547.7324369662668,484.62419489528577,513.5656470743969
519.140309719301,494.2536126960776,500.4635365947281,525.3891790871578,505.54884531826974,509.1803653350061
498.14180809478694,500.92789344206693,493.3969129985967,503.8338562262247,497.71699462694227,538.3570721861967
529.991997508665,486.78888649370987,510.8139059642134,503.3899162630066,517.9416299690788,507.8974215517356
518.1459904175322,502.1489014873968,513.5770283293697,518.4782131670939,501.89224336927333,503.27473314450316
528.2572423767792,522.9857517097486,508.3004177557935,541.7161968391739,488.0837553243255,503.4435870660922
524.5925768384723,526.7334001788919,512.6876538731092,519.7487773036695,508.1525533213664,493.75674563033186
495.4200997815586,512.5421339864728,489.9944911367081,532.4561037438596,513.2154781549253,539.1993654626689
500.7963791960606,519.648824304965,524.9861990746285,517.9200043773318,525.6035728085614,545.539451295989
526.9458721024653,507.29731808808606,551.2402251654158,474.44145893810435,549.0960900116531,496.8309853850727
524.2074053086693,497.3904997777888,497.2304597923718,521.089435567926,559.8168377587264,499.82057724346856
511.581968120717,505.1515612812965,495.43123365000207,508.14609971025743,491.5561426111086,502.6313623384073
514.3465476661756,534.486011985664,507.97365003889047,536.5788742560766,505.45240292530804,499.3721466384212
537.5532979157686,466.4720186033081,506.79614780741997,545.0404511955853,497.64404476680005,519.7348371549717
500.1685722232834,489.0755223370916,488.1337357699839,548.0711439097735,463.06811215666505,525.7283749957178
522.9419476234008,502.53435582517295,482.3125806675055,508.5584693804248,525.4978781496026,478.4097086440791
507.9561469513221,489.776196472531,536.0998821603486,502.5546687505848,529.0431459420723,549.5979428816129
507.6463759354556,520.7626908001683,475.46495883764254,505.60443855102983,491.7186517379409,518.8347603916334
533.9755370397438,481.33189405849515,512.0446239332542,509.66630809723324,534.1069025195068,492.6452695112545
528.5083269797606,536.0671841792018,489.5455306204627,515.3114272752197,517.8110972362757,492.79272614512723
528.2701927200128,551.1257613130806,537.140820766242,493.57050825230203,528.5888966662824,498.3231608580838
538.1095761430865,516.9759226811902,484.6826853849569,512.4203069893406,513.9199661481861,515.3794810851466
512.4200768326551,499.62191763630506,495.0136628859762,471.34185540763775,505.147615932675,561.8612225600015
525.6390594258993,530.5365788470745,485.3323192885493,555.027045112098,528.2809365454071,543.903822340613
505.7946648681309,506.3423196513343,496.39439985310423,507.39406375466524,520.2346758607633,514.6712225222941
518.4833270497688,494.90870667691456,489.68522233546247,503.4838321751093,504.45006842709745,513.5392675914329
509.3971389126463,513.0536658235643,522.6599918658172,522.901859737367,529.0355303124926,490.73945968970645
513.9399192998544,480.46347237413306,521.1372895135614,528.7723050884248,510.2170180529258,511.13371624024666
523.9031405087383,497.2005431767379,570.1128514193738,471.4108693918878,502.5661608618753,519.7752205568934
495.6355863353306,496.6849296127734,471.26490231594266,498.2746512919367,490.06700892340143,498.4900679384729
553.8477455137092,510.10817758824976,527.2362119550417,540.4347816904374,550.5789597789255,487.03663671108023
491.87965237000594,480.2077961491744,504.13217633269704,529.4876133843766,497.8093652229323,519.7520251431714
487.7162277442454,493.46761160437734,526.4335673103333,488.5753254389949,472.4912237906751,505.75228966017085
535.1622174700013,501.73049196286206,506.9498555970098,535.7330344269355,540.4154261238918,514.9643591774455
527.8332538792587,521.4812633491707,532.0244243723383,527.1402211849751,522.7621207072871,533.9151837917668
524.4823963410431,512.0513492314846,551.6248719284392,495.82570652430167,469.3864951634688,502.69390409805607
524.5669101852856,544.6971713514166,496.3721369174552,511.90570595437293,534.8575826792224,473.07025866698143
511.75506454306174,493.90556927347814,491.2207395542912,477.98394619656887,524.5151869812896,519.6521253591784
494.05491257028336,529.6648145423135,488.4474505823986,528.2252070996664,528.4517864871757,535.6405282306858
513.5160911638745,529.6499618920067,481.8355531023053,542.8170638545648,516.4980351289075,502.37867131954624
498.4567657697578,515.6079375818949,498.5436682576406,505.1947269321639,520.3225793347033,517.9939870634705
531.502394668355,514.8329743288773,501.1072603432301,511.8847617248664,514.9400534212552,485.05669048735245
509.0588523699572,517.2797864161132,514.4903596997024,520.4494593315621,509.40602299027876,469.56019440663204
495.49005606414977,493.21480729985655,502.35258239833837,507.4633961905794,524.7754292154153,528.8451838305018
505.5722831669401,531.2097182953004,500.2654826531336,470.66288107999725,517.5924039080077,488.73914692127573
520.2586290855124,513.49732974829,515.2406220133801,533.5603411727491,483.87285070257076,498.6924111155148
500.7255089439205,487.94996949435154,507.64992279022186,536.1188445788938,492.48509256213157,515.9386290798352
495.55559208867135,535.8234097509775,535.5009039831232,525.7130474647928,507.499185081143,519.8217305446648
516.8737442298383,509.82729087988827,535.2125985356549,539.9366938381662,479.39655275920563,510.19549812228746
516.8993314221744,513.0599016471822,500.19095148410526,509.3647998099441,505.79946479232564,528.7388414900796
501.86113649257743,461.79002146134155,485.9843910404289,520.8617234193769,514.2822304479535,479.2882964698215
502.57923388763356,510.3505850257405,506.3299297336942,497.99135625621835,490.2328804465594,512.3722739431025
516.6409987471527,537.3825575153161,506.29182277156707,494.49548506724733,536.0960665870334,512.0435331514159
483.0383131700535,499.4499163004369,553.2216105468028,485.95182631245825,487.9012875695323,525.4996661126163
483.8507245124689,486.2408955022278,510.96949545982017,518.8931908917934,498.7177896502545,496.44331250928815
497.6311155749513,521.1186773681104,506.5096853191705,513.7580527691699,519.942174494789,516.8879270504007
507.73105696576306,477.14380046405137,472.05056140469173,533.9725492471727,496.0250801622865,521.5949379681309
518.2181513119601,524.0215438017158,525.2360101025222,477.1820568067896,519.0604228862935,529.1075013705275
541.507124338991,507.92833435532157,507.1609624241722,517.2724712373772,491.9356252267737,551.326532159461
529.1531924640403,513.6318298028378,530.0177044513763,546.5247175911736,538.8136492762462,492.77627142644405
508.8012294007315,559.2932166221808,541.2839216375918,514.3613479809773,496.20453364616685,504.5415393247031
511.6196758419462,517.0087089117746,493.49614524332526,530.0168270935179,486.07109177080264,472.393511077975
491.9494127072438,485.2325932631404,530.3663556885881,558.8715938501748,519.9515702431352,473.7791337668408
511.6297372801522,514.2969388782865,525.4609758230808,539.2970333126864,510.6133072938359,521.2438564838961
506.2268272215972,526.8607909890105,502.722869271392,483.48886713178564,477.1475705779993,518.873483647057
518.4543712067618,471.61935819449013,490.8567255297251,505.76265333688895,515.9707916852129,541.105299166068
495.45538112895355,511.7443458042159,491.1843546790184,519.2006073277676,525.1076631729932,543.5936390168426
522.3869302848234,477.3771870075685,502.0096370561897,510.710038157438,556.1462006975078,482.5814684453485
542.6547782600516,512.4946535985923,513.5451066459632,538.2630157349656,515.7854771528154,498.5354038610584
509.82479703086284,542.8908573621197,534.3170529212586,511.60568307420664,479.44087855049406,522.3080843309015
520.0342344419788,503.3120077814593,536.3179054190507,510.59194475783335,560.4763649506401,529.1832160402878
525.8028798342223,513.5742935778836,506.17788465203677,533.6930483341762,520.936677970054,491.28606359945604
503.9755905622833,517.5955040269267,482.80622630356214,483.8258177863042,470.48731280746,485.0861632103214
516.4818496362084,518.8518787177098,494.88071651887157,521.7708946817377,523.5434329360894,510.9229880259572
512.2518480156359,514.962117826682,506.87107673091066,499.365026185521,514.2130799450854,485.93043597815375
513.9535219709767,471.8329722433616,500.52118116560905,527.5129045387388,526.1481757342025,517.6922991537957
496.5398043228907,515.6920735249225,539.4987960174373,504.68557188923415,525.3787581844964,516.7969579080478
512.4902034851789,499.310209024851,500.9147080574577,522.2576390566917,523.9688521800061,502.4154662516708
521.959965824909,489.18488445601844,472.39051478013624,501.07641005806613,515.9967756108655,480.90772471812375
541.0228721559008,515.985288104865,533.0101854081511,472.4067711716795,512.6139205842081,509.90823675579657
531.1854165217042,514.783590148214,525.2238112996887,519.2173979890403,527.189835183244,529.8850808918959
555.0636491502312,476.56955776877635,492.875762098406,486.02468248578475,470.8433205271966,505.4001567338445
496.65304874223904,504.01287966242256,509.9453007036227,541.9342079119514,497.1349135292161,499.85257742227935
529.4464127344136,538.8355542406063,494.7713461162763,523.2723693011909,518.3855344039172,487.28045599394943
515.6668401147671,486.8371820446929,548.4019518637593,526.5095409781392,497.11747716004726,511.76416090152895
555.7960586643535,515.3437851747101,477.77978556115033,506.3424517997829,515.2886791751108,485.9971125621975
495.83403429289694,487.8901162535597,492.0889472332942,511.6187502823005,489.65899940377943,534.1817277657227
495.20556315638447,544.8086827649281,502.7090151288264,464.67851579080315,503.236250947671,510.97250513129467
500.0121470911196,525.9602012533632,521.4046723192654,519.858843256293,515.1969460865344,510.4986233872795
469.52208551380386,495.41251691922616,533.2910626637499,489.1651995206011,527.2585357713067,506.66693368680683
501.4848995663848,516.2759678278003,530.7630234293717,518.3195936504602,542.3728792280896,497.1932357445048
496.81734676892603,484.5908689801132,522.7075463114494,490.078501854286,530.70158977,521.0053459383788
515.0078757295241,475.7491334918005,475.3133930636858,524.3011688766356,523.7427697071493,517.5328971294177
518.8351195155432,510.10257140720546,497.7644426744783,515.639019230258,494.9829409453284,552.5618765749991
549.5234167843178,496.84750067144824,520.2305956310572,485.7046844907003,522.6034962215798,517.7256109478133
531.008476763721,515.9663316509567,522.6287609145554,539.0208745031928,496.0210941661895,547.327790193944
500.46192688675194,478.4782094535063,495.84635277061125,508.0752421086727,500.12253308997134,492.04884545340616
494.03170657303286,500.8746515192951,500.7076720728441,494.3660779166475,497.0863649915094,503.79953544480435
521.8383834301301,542.6127295378936,505.6715766551797,532.7201779926679,543.8007582032615,525.8403293010408
485.5953358595872,540.6144099527116,539.8723313203109,500.9999325512012,511.5536336086134,543.5928890208081
548.6291753170871,545.4594289259801,513.8416691905267,508.60708834335816,497.3238587146085,502.3665156850062
535.5888024144257,557.1939669159426,490.3649133164118,542.6125822746351,553.720906112594,493.3762246215079
502.6164869579059,503.91986705614494,494.4875486805191,519.9567677271946,477.75893992160724,542.3777843019434
477.73730941818246,456.40813368088834,509.67578195902377,524.3625356151888,497.168830555311,543.4657488070657
539.0774474833082,534.0788536438351,482.8655187397636,509.75225721054056,525.072768843258,476.24600603911324
509.70920309494767,489.6685005613482,490.7258573935701,498.7475304647057,507.1186329248504,530.6079127083146
536.7563262394692,553.1915006729802,516.2358662729072,505.39682309555894,526.9623120625935,515.3375762225833
480.11144682411265,513.656883248072,514.8110627665444,464.7251501634867,502.16845961041753,497.982270453972
500.0124995409245,544.7133091763604,540.1756614798687,525.4324016209977,510.77030162975717,505.57714375694263
512.1048739943636,508.91295028994904,492.07756316468874,523.8371869788512,521.7012767689635,497.54301469488945
512.9396118752949,498.40921341141086,515.2694333734732,482.26529320165224,515.3150452247622,509.5330794336531
502.99869057041514,526.5486799556797,542.0827796363534,519.5788664697052,495.3150128744875,531.0564060084048
524.45699864695,521.7848958388661,532.791709755771,452.1719114457957,497.6072494379446,537.3984794820565
490.6475914123481,489.09378817364103,544.5683817370327,554.711342251212,499.8774565132611,547.8009090946114
509.1524102995741,511.3076259317888,480.42571649912406,500.5650775855351,492.75462482857773,506.9391720295207
514.405912634238,500.48339386683006,525.2053809763747,501.703449607615,525.5228554596741,524.2060057685947
522.288776681175,516.0846133679358,486.72524398887253,526.900638475918,521.6479101537705,516.4685757722829
526.2322975617778,511.3052104701572,560.7898099545052,521.3338567924625,493.8747625948985,514.8171288170413
489.5071581632426,514.7291224910782,531.4568348089881,481.3901258908995,534.022456903393,532.6124291218011
481.31771658528754,512.3100448691707,527.8129171149806,512.9328452818254,534.2659787827138,531.1225799929426
537.5535364379701,504.9484791369703,498.41904855160544,520.5425374791089,545.0075769247078,514.4213151706399
