time,signal
0.7460248674955832,0.014459797454251832
0.7470249008300276,-0.016730376223104696
0.7480249341644721,-0.005160250859601739
0.7490249674989166,0.006145007874607746
0.7500250008333611,0.014641629429317718
0.7510250341678055,0.0001309175628555218
0.7520250675022501,-0.005633980547132762
0.7530251008366945,-0.010022984856661562
0.754025134171139,0.0023528575148744637
0.7550251675055835,0.0037718106684815258
0.756025200840028,0.006464441631452373
0.7570252341744724,0.013511519122810909
0.758025267508917,0.0009807979893327811
0.7590253008433614,0.0029790608080022497
0.7600253341778059,0.01159906911121415
0.7610253675122504,-0.009701453330627031
0.7620254008466949,0.013048755062128974
0.7630254341811393,-0.0102978858715303
0.7640254675155839,0.0010198154956763154
0.7650255008500283,-0.014259524949840159
0.7660255341844728,0.013386605126434852
0.7670255675189173,0.0057872954192259105
0.7680256008533617,-0.018452716117078834
0.7690256341878062,-0.0028346339046281806
0.7700256675222507,-0.003508640631149434
0.7710257008566952,-0.006017113131156398
0.7720257341911396,-0.0008106866379652336
0.7730257675255842,-0.011078934670359933
0.7740258008600286,-0.021339997937975638
0.7750258341944731,0.00017122185726541953
0.7760258675289176,-0.006800615116554423
0.7770259008633621,0.004718022592111589
0.7780259341978065,0.003852183435080932
0.7790259675322511,0.0037158735951338174
0.7800260008666955,-0.0330517922244907
0.78102603420114,0.004756832454359702
0.7820260675355845,-0.012237926131236372
0.783026100870029,-0.001635822512128725
0.7840261342044734,-0.008336775712382507
0.785026167538918,0.0009920069871949524
0.7860262008733624,-0.0014825185923256687
0.7870262342078069,0.003009825764092045
0.7880262675422514,-0.0013563835986722533
0.7890263008766959,-0.0034177486399634823
0.7900263342111403,0.01150818381672102
0.7910263675455849,-0.0031029815192742576
0.7920264008800293,-0.004053683749374798
0.7930264342144738,0.014308755928142214
0.7940264675489183,-0.017891679934103847
0.7950265008833628,0.008592531339464008
0.7960265342178072,-0.008019800219899986
0.7970265675522517,-0.013084433042636191
0.7980266008866962,-0.0012532265017734057
0.7990266342211406,-0.009351846835982511
0.8000266675555852,0.02217370342882703
0.8010267008900296,0.005282642234586855
0.8020267342244741,0.012550724895627547
0.8030267675589186,-0.012815006703741591
0.8040268008933631,0.011059411038106518
0.8050268342278075,-0.0050151328793015815
0.8060268675622521,-0.016990154324134348
0.8070269008966965,0.014466527280479678
0.808026934231141,-0.01171022746039124
0.8090269675655855,0.002072023356995247
0.81002700090003,0.0027699279199263176
0.8110270342344744,-0.016946228689077997
0.812027067568919,-0.004104333980174253
0.8130271009033634,0.002240856564357228
0.8140271342378079,-0.0027756097381413203
0.8150271675722524,0.013741981309915026
0.8160272009066969,0.02036859240588193
0.8170272342411413,0.0030524267640910686
0.8180272675755859,0.008361630935245192
0.8190273009100303,-0.005283109142153895
0.8200273342444748,-0.009151839813242834
0.8210273675789193,0.006206126685087726
0.8220274009133638,0.003572596671060078
0.8230274342478082,-0.0024602585078966547
0.8240274675822528,-0.00020027888162687594
0.8250275009166972,0.004206806588037928
0.8260275342511416,-0.005990751513482874
0.8270275675855862,0.005890005342964442
0.8280276009200306,-0.009894447162240243
0.8290276342544751,0.005235157424891418
0.8300276675889195,0.010063552150374949
0.8310277009233641,-0.0031695122669328163
0.8320277342578085,-0.022466018245260573
0.833027767592253,-0.0061151072323624165
0.8340278009266975,-0.00988584665428125
0.835027834261142,0.00014252028615258677
0.8360278675955864,-0.003553054497626446
0.837027900930031,-0.004359915235655377
0.8380279342644754,-0.006240964720819451
0.83902796759892,-0.006771816438117271
0.8400280009333644,-0.008112305166998943
0.8410280342678089,0.0007575372177891725
0.8420280676022533,-0.002014765895584379
0.8430281009366979,0.00218889067195703
0.8440281342711423,0.000792653478439291
0.8450281676055869,-0.012851442636874924
0.8460282009400313,-0.009476154011253983
0.8470282342744758,0.009325713509776259
0.8480282676089202,0.001003806780127105
0.8490283009433648,-0.006684983368141883
0.8500283342778092,-0.00554695500317479
0.8510283676122538,0.006675380935800729
0.8520284009466982,-0.007528483835509016
0.8530284342811427,-0.002517500188205156
0.8540284676155872,0.0017895521493477115
0.8550285009500316,0.02215730174573499
0.8560285342844761,-0.0065767856579302154
0.8570285676189205,0.0036887206210230116
0.8580286009533651,-0.00433747208446737
0.8590286342878095,-0.004193098537764402
0.860028667622254,-0.024073387411839335
0.8610287009566985,-0.006046463602410142
0.862028734291143,-0.0019476339968040623
0.8630287676255874,-0.007752676924644489
0.864028800960032,0.016459852936495347
0.8650288342944764,-0.005811135573776729
0.866028867628921,-0.00026709257584019505
0.8670289009633654,0.0074863298755589785
0.8680289342978099,0.003581247402585782
0.8690289676322543,-0.001177921405902793
0.8700290009666989,0.01927986556994288
0.8710290343011433,0.014181695178711278
0.8720290676355879,0.006680375601514577
0.8730291009700323,-0.006251150214242198
0.8740291343044768,-0.012843158538003217
0.8750291676389212,-0.007769807838950561
0.8760292009733658,0.003590800477347691
0.8770292343078102,-0.02322351826451292
0.8780292676422548,-0.010489675375100928
0.8790293009766992,-0.005578233385823166
0.8800293343111437,-0.0032961002866446877
0.8810293676455881,-0.005174677357623574
0.8820294009800326,-0.01125584056043504
0.8830294343144771,0.006400180471615298
0.8840294676489215,0.007239749400314334
0.8850295009833661,-0.0028585898943133924
0.8860295343178105,-0.0012600833387937955
0.887029567652255,0.0042341132422663115
0.8880296009866995,-0.01165001197831713
0.889029634321144,-0.0024186995240298203
0.8900296676555884,-0.023979384145193752
0.891029700990033,-0.008225156362788786
0.8920297343244774,0.004070644372676882
0.893029767658922,0.008631935565903744
0.8940298009933664,-0.00897724377918598
0.8950298343278109,-0.006481790956062299
0.8960298676622553,0.0015938257290250633
0.8970299009966999,0.0037013904956900187
0.8980299343311443,-0.0018689958545562622
0.8990299676655888,-0.002778008204156372
0.9000300010000333,0.00038781055648606067
0.9010300343344778,-0.00182969370527084
0.9020300676689222,0.014431089696306685
0.9030301010033668,0.0031758070008989316
0.9040301343378112,-0.0024749935412844634
0.9050301676722557,-0.005978086647409257
0.9060302010067002,-0.031110935614364114
0.9070302343411447,-0.0017046350849326747
0.9080302676755891,0.019430242612239138
0.9090303010100337,-0.016882249888985623
0.9100303343444781,-0.008539401851280212
0.9110303676789225,-0.0013679553210143344
0.9120304010133671,0.003245237049132329
0.9130304343478115,0.011508824016444224
0.914030467682256,-0.010031164824023997
0.9150305010167005,-0.0229494035158412
0.916030534351145,0.00801859376287443
0.9170305676855894,-0.0016400822460400392
0.918030601020034,-0.01663879847838657
0.9190306343544784,-0.006628495445239843
0.9200306676889229,-0.00925013734590362
0.9210307010233674,0.008661912999294115
0.9220307343578119,0.01224523075488544
0.9230307676922563,0.01677389493838465
0.9240308010267009,-0.01792056830535687
0.9250308343611453,0.009284058890462509
0.9260308676955898,-0.012234413345588575
0.9270309010300343,-0.015107551512900065
0.9280309343644788,0.0004794579541645445
0.9290309676989232,-0.005393443354888665
0.9300310010333678,0.0003499044039099921
0.9310310343678122,-0.016955623465159175
0.9320310677022567,-0.006442747435040283
0.9330311010367012,0.004112459934970459
0.9340311343711457,0.015139423569116864
0.9350311677055901,0.005576294364170905
0.9360312010400347,-0.0010313880019259553
0.9370312343744791,-0.015526991820697595
0.9380312677089236,0.005044427449102483
0.9390313010433681,-0.003623501624225898
0.9400313343778125,0.00391423070289524
0.941031367712257,-0.00031710618672559126
0.9420314010467015,-0.008215672218075384
0.943031434381146,0.008198002035314714
0.9440314677155904,0.0032339157593796555
0.945031501050035,0.012160760794885052
0.9460315343844794,-0.0018597742580357135
0.9470315677189239,0.008021886872684686
0.9480316010533684,0.0011494812537044931
0.9490316343878129,0.008351870951278411
0.9500316677222573,0.000631845051207849
0.9510317010567019,-0.0008171870587665376
0.9520317343911463,-0.0023832750448129526
0.9530317677255908,0.011032959198862357
0.9540318010600353,0.0093683469172336
0.9550318343944798,-0.011470898831858646
0.9560318677289242,1.6654149486084217e-05
0.9570319010633688,-0.007242619343403354
0.9580319343978132,-0.001933038932171012
0.9590319677322577,0.006687718502879192
0.9600320010667022,-0.014010627384768675
0.9610320344011467,-0.002266323562277626
0.9620320677355911,-0.008295800396802685
0.9630321010700357,0.010681724513351514
0.9640321344044801,-0.007286608961737549
0.9650321677389246,0.011014051779564908
0.9660322010733691,-0.009309636682694258
0.9670322344078136,0.001165532277408895
0.968032267742258,0.006717552559935351
0.9690323010767025,-0.0012797049912882193
0.970032334411147,0.005287814977864887
0.9710323677455914,-0.01740738878709693
0.972032401080036,0.003924472762067956
0.9730324344144804,-0.007982616831138704
0.9740324677489249,-0.010611670479983721
0.9750325010833694,0.018906885330404223
0.9760325344178139,-0.002612375902401376
0.9770325677522583,0.009989854748571746
0.9780326010867029,-0.01535508019593079
0.9790326344211473,0.008272637451187505
0.9800326677555918,-0.007388969750269449
0.9810327010900363,0.009041819971126986
0.9820327344244808,0.0031521155504429937
0.9830327677589252,-0.003304515639043497
0.9840328010933698,-0.002557081336213578
0.9850328344278142,-0.00381204681612073
0.9860328677622587,0.01791506897620339
0.9870329010967032,0.0019048412102036433
0.9880329344311477,0.024619407526202366
0.9890329677655921,-0.0009810740034791358
0.9900330011000367,-0.007541999016548608
0.9910330344344811,-0.004838806619564322
0.9920330677689256,-0.0021032405882741674
0.9930331011033701,-0.019193523129648345
0.9940331344378146,-0.004620692945714912
0.995033167772259,-0.0017202081022996583
0.9960332011067035,0.008118770296035933
0.997033234441148,-0.003974533743925952
0.9980332677755924,0.0031998556253101445
0.999033301110037,-0.006473956747503114
1.0000333344444814,0.009322922202414813
1.0010333677789258,0.0003934053167522942
1.0020334011133705,0.0035972598350003764
1.003033434447815,-0.010809647176228803
1.0040334677822593,0.01740681752711711
1.0050335011167038,-0.0022043768230287685
1.0060335344511484,-0.0012401494496968807
1.0070335677855928,-0.011965274591748698
1.0080336011200373,-0.009551082848192016
1.0090336344544817,0.019146539024613784
1.0100336677889263,0.0006750950831145252
1.0110337011233708,0.008793859514954901
1.0120337344578152,-0.0011338862213553264
1.0130337677922596,0.012811959315148863
1.0140338011267043,0.0012594557537163006
1.0150338344611487,-0.0006543310012058623
1.0160338677955931,-0.0021312043885998665
1.0170339011300376,-0.0032759564013343585
1.0180339344644822,-0.010390313881292334
1.0190339677989266,-0.004555365822432432
1.020034001133371,-0.0013654967009316824
1.0210340344678155,0.011167598713051176
1.0220340678022601,0.014048512110633087
1.0230341011367046,0.006614658167965082
1.024034134471149,-0.016538192267022928
1.0250341678055934,-0.0017338579308088845
1.0260342011400378,0.004405580756625013
1.0270342344744825,0.0028889281223530893
1.028034267808927,0.0036410859276507918
1.0290343011433714,0.006137442665462617
1.0300343344778158,0.007934040550191614
1.0310343678122604,0.006973137797397947
1.0320344011467049,-0.01307565147201188
1.0330344344811493,0.015442574696036784
1.0340344678155937,0.006710831818489757
1.0350345011500384,-0.01611235522820717
1.0360345344844828,0.017940058972653283
1.0370345678189272,-0.0023681144491956604
1.0380346011533716,-0.015381370491001106
1.0390346344878163,0.006746798817952945
1.0400346678222607,-0.019314308880864963
1.0410347011567052,-0.009388412442842735
1.0420347344911496,0.008512453827673676
1.0430347678255942,-0.00467928681599427
1.0440348011600387,-0.01689430485346236
1.045034834494483,-0.0018788080198860434
1.0460348678289275,0.009866489846483221
1.0470349011633722,-0.0110101808265398
1.0480349344978166,0.012449594682684393
1.049034967832261,0.0032939862443671264
1.0500350011667055,0.008673342777088693
1.05103503450115,0.008025295321915161
1.0520350678355945,-0.012281427657529969
1.053035101170039,-0.005483433674097179
1.0540351345044834,0.022116466752087973
1.0550351678389278,0.0069719160352636565
1.0560352011733725,-0.013203398077608577
1.057035234507817,-0.0039232741209777105
1.0580352678422613,-0.005369569764717931
1.0590353011767057,-0.007473862166523624
1.0600353345111504,-0.0059408792982451
1.0610353678455948,0.014143330932851899
1.0620354011800393,0.0016040307488947205
1.0630354345144837,0.018855820261004283
1.0640354678489283,-0.00653056623152381
1.0650355011833728,0.004898844498327052
1.0660355345178172,-0.0037682356507488957
1.0670355678522616,0.008943616203598997
1.0680356011867063,-0.007097886132186475
1.0690356345211507,0.003062225181564885
1.0700356678555951,-0.009528168109371078
1.0710357011900395,-0.00642045322753607
1.0720357345244842,-0.002684419172224768
1.0730357678589286,-0.011054261706635165
1.074035801193373,0.015054441836713686
1.0750358345278175,-0.00524753381474627
1.0760358678622621,0.0135171795410101
1.0770359011967066,-0.00534274092263837
1.078035934531151,0.006946200426676263
1.0790359678655954,-0.0110084745013256
1.08003600120004,-0.00028125382448847063
1.0810360345344845,0.006435986182594401
1.082036067868929,-0.006470636414890997
1.0830361012033733,0.009793870880735155
1.0840361345378178,-0.011491262471246313
1.0850361678722624,0.017508806828399736
1.0860362012067069,-0.005712022322313698
1.0870362345411513,0.0026610697018647385
1.0880362678755957,0.002913831880489799
1.0890363012100404,0.0066594606542374046
1.0900363345444848,0.00878944060298258
1.0910363678789292,-0.017652854731450056
1.0920364012133736,-0.00980925855368226
1.0930364345478183,-0.006498397184807013
1.0940364678822627,0.004472919739055495
1.0950365012167071,-0.01998323912072223
1.0960365345511516,-0.009622989040131728
1.0970365678855962,0.008498005270360971
1.0980366012200407,-0.0036542171282517278
1.099036634554485,-0.0026916109461696236
1.1000366678889295,0.0180493163795094
