time,signal
0.7610253675122504,-0.7475604796557098
0.7620254008466949,-0.13080527797770558
0.7630254341811393,-0.8059266188237122
0.7640254675155839,-0.22219164729100926
0.7650255008500283,-0.3976937348580576
0.7660255341844728,-0.5945099405252413
0.7670255675189173,-0.8680464039058122
0.7680256008533617,-0.5206720702242498
0.7690256341878062,-0.3056243824876454
0.7700256675222507,-0.54903425099122
0.7710257008566952,-0.2888826179522494
0.7720257341911396,0.1054943609935729
0.7730257675255842,-0.3977621043766091
0.7740258008600286,-0.7981343654190666
0.7750258341944731,-0.8035944407221283
0.7760258675289176,-0.5605119845097533
0.7770259008633621,-0.6986365031699752
0.7780259341978065,-0.5177534474341051
0.7790259675322511,-0.8545617669128545
0.7800260008666955,-0.8718819390345426
0.78102603420114,-0.8620645707860969
0.7820260675355845,-0.6621579199382368
0.783026100870029,-0.22258610612498542
0.7840261342044734,-0.2934777638381764
0.785026167538918,-0.34442260398679525
0.7860262008733624,-0.22881095267378504
0.7870262342078069,-0.20404963890816313
0.7880262675422514,-0.04565210354134769
0.7890263008766959,-0.11532311586288779
0.7900263342111403,-0.3098741880170049
0.7910263675455849,-0.2825314107010027
0.7920264008800293,-0.5265372292022232
0.7930264342144738,-0.3110010637244421
0.7940264675489183,-0.2051799230906388
0.7950265008833628,-0.6340922058029898
0.7960265342178072,-0.33393653205750107
0.7970265675522517,-0.1306726515358423
0.7980266008866962,-0.014652171757834676
0.7990266342211406,-0.28514250125360047
0.8000266675555852,0.1127657136089236
0.8010267008900296,0.031249390112389003
0.8020267342244741,0.024105249261790196
0.8030267675589186,0.33986813779269676
0.8040268008933631,0.5799743550572573
0.8050268342278075,0.04639152135140806
0.8060268675622521,0.625620205385449
0.8070269008966965,0.9159917047319339
0.808026934231141,0.0056925663712065755
0.8090269675655855,0.6209564344167415
0.81002700090003,0.1533126904829588
0.8110270342344744,0.15862232941310483
0.812027067568919,0.42203132535163046
0.8130271009033634,-0.01658513819828733
0.8140271342378079,-0.22981594413523282
0.8150271675722524,0.2587076629448905
0.8160272009066969,0.40635445638857
0.8170272342411413,0.2952483985100606
0.8180272675755859,0.5061386147242167
0.8190273009100303,0.5437112778025197
0.8200273342444748,0.8485286306360275
0.8210273675789193,0.8384135884498372
0.8220274009133638,0.8237692705044044
0.8230274342478082,0.7906743476632834
0.8240274675822528,0.6525682615452778
0.8250275009166972,0.5917659976915284
0.8260275342511416,0.335231272560354
0.8270275675855862,0.20565769682927365
0.8280276009200306,0.2696555171453763
0.8290276342544751,0.40212030813870614
0.8300276675889195,0.15661926028060644
0.8310277009233641,0.28567705498509427
0.8320277342578085,0.2925555507293255
0.833027767592253,0.41381099432898827
0.8340278009266975,0.30660862907881115
0.835027834261142,0.7024139642044642
0.8360278675955864,0.307875335533756
0.837027900930031,1.0132283486074596
0.8380279342644754,1.102705279713937
0.83902796759892,0.41818828053164336
0.8400280009333644,0.3463616671524299
0.8410280342678089,0.5125400401296559
0.8420280676022533,0.37656247167769763
0.8430281009366979,0.19799029243608474
0.8440281342711423,-0.0012028684456187877
0.8450281676055869,-0.3290772398316701
0.8460282009400313,-0.07614075817125444
0.8470282342744758,-0.251356089522963
0.8480282676089202,-0.2607893430722466
0.8490283009433648,-0.2512974636529314
0.8500283342778092,-0.029445383535375493
0.8510283676122538,0.018292705633656384
0.8520284009466982,0.1412463603163976
0.8530284342811427,0.18717090052041185
0.8540284676155872,-0.17226363610967363
0.8550285009500316,0.34811886946569637
0.8560285342844761,-0.07430081995649333
0.8570285676189205,-0.36708391510810945
0.8580286009533651,-0.27094988083158683
0.8590286342878095,-0.7457242994962504
0.860028667622254,-0.7092658609858268
0.8610287009566985,-1.1268941209887264
0.862028734291143,-0.9780788775085653
0.8630287676255874,-0.6759232195721013
0.864028800960032,-0.4632526716419771
0.8650288342944764,-0.7967034017580521
0.866028867628921,-0.49867760642267517
0.8670289009633654,-0.4588948431084081
0.8680289342978099,-0.004304989413883131
0.8690289676322543,-0.18956042817547872
0.8700290009666989,-0.017567468357777838
0.8710290343011433,-0.30601581121396426
0.8720290676355879,-0.0865584131232702
0.8730291009700323,-0.10204599009364579
0.8740291343044768,-0.5159862478129771
0.8750291676389212,-0.6482229655883424
0.8760292009733658,-0.7454362839013019
0.8770292343078102,-0.3206383635759608
0.8780292676422548,-0.8041834603733801
0.8790293009766992,-0.2750233365820759
0.8800293343111437,-0.6534510499605216
0.8810293676455881,-0.7711098499291758
0.8820294009800326,-0.8423198578084179
0.8830294343144771,-0.592585514496025
0.8840294676489215,-0.21892162414148114
0.8850295009833661,-0.261016978441912
0.8860295343178105,-0.29588763747154057
0.887029567652255,0.020430935210429282
0.8880296009866995,0.03807461439053364
0.889029634321144,0.017190085086905407
0.8900296676555884,0.07725792143899407
0.891029700990033,-0.2692089737029371
0.8920297343244774,-0.0971617077549995
0.893029767658922,-0.1290640547615769
0.8940298009933664,-0.5620013745983554
0.8950298343278109,-0.3401423768274733
0.8960298676622553,-0.6492690217305354
0.8970299009966999,-0.41068127178154784
0.8980299343311443,-0.19299454479756806
0.8990299676655888,-0.3997515350646319
0.9000300010000333,0.418342218800523
0.9010300343344778,0.47440242410743005
0.9020300676689222,-0.047510980996243735
0.9030301010033668,0.0924994983824331
0.9040301343378112,0.5378162539522585
0.9050301676722557,0.3084321143598864
0.9060302010067002,0.6677099748329685
0.9070302343411447,0.7053575855387536
0.9080302676755891,0.04019614287708698
0.9090303010100337,0.1051265118557666
0.9100303343444781,0.19043540247560134
0.9110303676789225,-0.01985967466190898
0.9120304010133671,-0.1070664056260725
0.9130304343478115,0.09293257965722011
0.914030467682256,-0.3879664321481569
0.9150305010167005,0.22679621969151081
0.916030534351145,0.141389265006787
0.9170305676855894,0.8130206752655105
0.918030601020034,0.6231452555066093
0.9190306343544784,0.5280771030240474
0.9200306676889229,0.6363126025043855
0.9210307010233674,0.7296293218663843
0.9220307343578119,1.2595278748084107
0.9230307676922563,0.7900481797837985
0.9240308010267009,0.588360586923386
0.9250308343611453,0.09880966335736557
0.9260308676955898,0.5841316960525296
0.9270309010300343,0.13496730662722434
0.9280309343644788,-0.029716611877359522
0.9290309676989232,0.3562046076223184
0.9300310010333678,0.047840141516004936
0.9310310343678122,0.21551724788964496
0.9320310677022567,0.31221437981684524
0.9330311010367012,0.06511433876802963
0.9340311343711457,0.4818600746360772
0.9350311677055901,0.7559398055418453
0.9360312010400347,0.5314538839982903
0.9370312343744791,0.5881270113256831
0.9380312677089236,0.1654097355904241
0.9390313010433681,0.609391065540232
0.9400313343778125,0.38926346116730026
0.941031367712257,-0.020607394306249194
0.9420314010467015,0.6046365893244485
0.943031434381146,0.1395379738149542
0.9440314677155904,-0.32481523052185735
0.945031501050035,-0.1421297297315441
0.9460315343844794,-0.4495688471058923
0.9470315677189239,-0.17063406823188484
0.9480316010533684,-0.46147314713812926
0.9490316343878129,0.05125372435718634
0.9500316677222573,0.2679964403768078
0.9510317010567019,-0.14174462891736073
0.9520317343911463,-0.07552392013972012
0.9530317677255908,0.1942208524386285
0.9540318010600353,0.08400808084621186
0.9550318343944798,-0.029371207449738923
0.9560318677289242,-0.041007072817264956
0.9570319010633688,-0.24277655495873962
0.9580319343978132,-0.3363149782788572
0.9590319677322577,-0.249670306627359
0.9600320010667022,-0.753315600359526
0.9610320344011467,-0.461967053213894
0.9620320677355911,-0.9112115976215427
0.9630321010700357,-0.6171565671471
0.9640321344044801,-0.8641889676852963
0.9650321677389246,-0.15908204404936255
0.9660322010733691,-0.3523867719829228
0.9670322344078136,-0.2926937715064709
0.968032267742258,-0.32455741754989886
0.9690323010767025,-0.15489447300577408
0.970032334411147,-0.07319669212757933
0.9710323677455914,-0.2781089263145222
0.972032401080036,-0.2791360582218943
0.9730324344144804,-0.05692579429019176
0.9740324677489249,-0.5238382679282172
0.9750325010833694,-0.34329927980554065
0.9760325344178139,-0.38885046066321205
0.9770325677522583,-0.5803496299626936
0.9780326010867029,-0.8263891315551074
0.9790326344211473,-1.0802947250334416
0.9800326677555918,-0.8980558011736826
0.9810327010900363,-0.6805488754497208
0.9820327344244808,-0.45237748888426077
0.9830327677589252,-0.3859195065830302
0.9840328010933698,-0.23872105204588775
0.9850328344278142,0.13390361338100523
0.9860328677622587,-0.29400290894703085
0.9870329010967032,-0.09863345750815358
0.9880329344311477,0.07090960948862991
0.9890329677655921,-0.4048577669282506
0.9900330011000367,-0.029760972534859362
0.9910330344344811,-0.516348231929689
0.9920330677689256,-0.3021457197835411
0.9930331011033701,-0.48139346125315
0.9940331344378146,-0.4844558434585013
0.995033167772259,-0.2765405754411381
0.9960332011067035,-0.054736460216822325
0.997033234441148,-0.16488256854276695
0.9980332677755924,-0.17784981729370325
0.999033301110037,-0.24067860807297303
1.0000333344444814,0.08216325757400117
1.0010333677789258,0.10268400198793765
1.0020334011133705,0.13075946700189892
1.003033434447815,0.3481787427870737
1.0040334677822593,0.3105212930312149
1.0050335011167038,0.47157204253276136
1.0060335344511484,0.47209181770589503
1.0070335677855928,0.24195753430462352
1.0080336011200373,0.348920441963181
1.0090336344544817,-0.021584986143330986
1.0100336677889263,0.32488632991039906
1.0110337011233708,0.14335208380990688
1.0120337344578152,-0.47318307547809857
1.0130337677922596,0.03260681881156613
1.0140338011267043,0.27620352202264864
1.0150338344611487,0.09336807997139143
1.0160338677955931,0.46041605970842714
1.0170339011300376,0.7182101697633279
1.0180339344644822,0.19750049269490694
1.0190339677989266,0.5819766764868112
1.020034001133371,0.651077480179145
1.0210340344678155,0.9781654419172069
1.0220340678022601,0.495341314264161
1.0230341011367046,0.7310547583780502
1.024034134471149,0.5673971599703554
1.0250341678055934,0.41649423431216653
1.0260342011400378,0.4899134831147469
1.0270342344744825,0.5103234863646211
1.028034267808927,0.3372985446056999
1.0290343011433714,0.3625281776514889
1.0300343344778158,0.1887508481328202
1.0310343678122604,0.143898858935271
1.0320344011467049,-0.008169787674678353
1.0330344344811493,0.37333431585684834
1.0340344678155937,0.2642866099045287
1.0350345011500384,0.606409963918951
1.0360345344844828,1.1277967922243615
1.0370345678189272,0.8052571132689612
1.0380346011533716,0.45879442298646583
1.0390346344878163,0.6767429482129794
1.0400346678222607,0.1944208364212664
1.0410347011567052,0.24135013360540053
1.0420347344911496,-0.16673784075590076
1.0430347678255942,0.12353389044497542
1.0440348011600387,-0.06511186496072344
1.045034834494483,-0.2675930193309243
1.0460348678289275,-0.25860728116706744
1.0470349011633722,-0.3086438230433096
1.0480349344978166,-0.2467296698734131
1.049034967832261,0.10400527627977335
1.0500350011667055,0.04742446863390552
1.05103503450115,0.02533231581981498
1.0520350678355945,0.4323657317565614
1.053035101170039,0.18149750222591726
1.0540351345044834,0.5063888874254348
1.0550351678389278,-0.16111389159985812
1.0560352011733725,-0.12306630843915436
1.057035234507817,-0.2276563427401304
1.0580352678422613,-0.4817590733285159
1.0590353011767057,-0.38072865411554996
1.0600353345111504,-0.5698530417484773
1.0610353678455948,-0.39294495454887257
1.0620354011800393,-0.4104123793930163
1.0630354345144837,-0.6378195174158628
1.0640354678489283,-0.23686065500808406
1.0650355011833728,-0.5397822533341748
1.0660355345178172,-0.575157180756454
1.0670355678522616,-0.3556177548786162
1.0680356011867063,-0.49964443095956196
1.0690356345211507,-0.14964792501583624
1.0700356678555951,-0.16494765486087795
1.0710357011900395,-0.1973663545620133
1.0720357345244842,-0.14444056021020474
1.0730357678589286,-0.21065800300738724
1.074035801193373,-0.4595126547961437
1.0750358345278175,-0.29597196271742776
1.0760358678622621,-0.5875261018028715
1.0770359011967066,-0.8469827162913497
1.078035934531151,-0.8124336919724193
1.0790359678655954,-0.7900715498021535
1.08003600120004,-0.9303422566717707
1.0810360345344845,-0.49862198264291435
1.082036067868929,-0.5929779719097994
1.0830361012033733,-0.355459198547272
1.0840361345378178,-0.4345682229988684
1.0850361678722624,-0.3384649863533271
1.0860362012067069,0.034745131586431555
1.0870362345411513,0.27445198562673634
1.0880362678755957,0.16424424967655465
1.0890363012100404,-0.15307515339830857
1.0900363345444848,-0.1852473341796247
1.0910363678789292,-0.27013295319857644
1.0920364012133736,0.016039911519939942
1.0930364345478183,-0.2573828583207385
1.0940364678822627,-0.42779106087734
1.0950365012167071,-0.07908767383571719
1.0960365345511516,-0.4659866264757938
1.0970365678855962,-0.4040311167281422
1.0980366012200407,-0.5611116407508201
1.099036634554485,0.18960569453205273
1.1000366678889295,0.1561198372970618
1.1010367012233742,-0.012387893361904989
1.1020367345578186,0.22159938760548603
1.103036767892263,0.41160293888642124
1.1040368012267074,0.5546103212003151
1.105036834561152,0.25049988660984135
1.1060368678955965,0.3978353754884899
1.107036901230041,0.23616105692500916
1.1080369345644854,0.20585489824957992
1.10903696789893,0.5089100152742665
1.1100370012333745,-0.01678423639060664
1.1110370345678189,0.3539750277841138
1.1120370679022633,-0.1551177133804194
1.1130371012367077,-0.20828761840722415
1.1140371345711524,0.12423121979769747
1.1150371679055968,0.13066931617751384
1.1160372012400412,0.35121937810150733
1.1170372345744857,0.45647756152513397
1.1180372679089303,0.8442684706726685
1.1190373012433747,0.4809422196426585
1.1200373345778192,1.0502801604419532
1.1210373679122636,0.7604035586903081
1.1220374012467083,0.7708886814567368
1.1230374345811527,0.7487554234149496
1.124037467915597,0.8578568864350478
1.1250375012500415,0.7867583360089121
1.1260375345844862,0.4794204666546156
1.1270375679189306,0.5533108613971838
1.128037601253375,0.6355997697180753
1.1290376345878195,0.2490837967471956
1.1300376679222641,0.13611502502827028
1.1310377012567085,0.2176789490794456
1.132037734591153,0.3021533502255261
1.1330377679255974,0.04388285480091131
1.134037801260042,0.13552843342960402
1.1350378345944865,0.45019184590872485
1.136037867928931,0.3468072681504091
1.1370379012633753,0.7761695574389783
1.1380379345978198,0.598464648082204
1.1390379679322644,0.5490902958432561
1.1400380012667088,0.7941701053652529
1.1410380346011533,0.2288705097601326
1.1420380679355977,-0.005280294902258453
1.1430381012700424,-0.20258162387375261
1.1440381346044868,-0.18732384799562335
1.1450381679389312,0.09276419911464914
1.1460382012733756,-0.14700130909724488
1.1470382346078203,-0.5118842162640922
1.1480382679422647,-0.04660821197350504
1.1490383012767091,0.10955136190956061
