A0,A1,A2,A3,A4,A5
528.9920419404204,488.46704171365855,511.4393327999002,490.40050488212114,512.8328897479744,529.8869522830865
519.140309719301,476.72739406123316,544.8229175312175,533.6553662717663,528.498813076749,505.1672987563871
498.14180809478694,491.0510647433871,540.9283850353053,517.4014525077159,501.7861472638403,512.7757273004232
529.991997508665,518.4201319867656,505.84594684032584,513.7237228152325,481.23769213244543,525.068941553895
518.1459904175322,509.04663892088587,502.27952779822766,530.432050951183,519.06854025654,497.6513826443065
528.2572423767792,493.2618312466682,527.9006250233591,530.7880651323621,521.3681022468413,532.0190822777776
524.5925768384723,504.156349190876,503.48156684511207,505.16276973460845,527.560484358816,492.86529796767155
495.4200997815586,546.3395831062112,482.0864822460483,514.1531700259429,529.021828087262,551.4117135879532
500.7963791960606,534.392270322676,521.7476646472984,566.4284798087577,531.8608835922439,512.8708068222833
526.9458721024653,547.0539893278057,495.520529111103,496.80315373597205,516.3194680094027,518.1839841309566
524.2074053086693,498.20380115935694,503.1600811609582,513.2810100074068,523.9703026848435,514.4500502758995
511.581968120717,528.1392211228697,512.2600253191356,491.23179158853776,517.3439231272336,493.58016554399984
514.3465476661756,526.064968916174,499.83940175668204,505.00649382942044,530.2528142519659,508.70212196657883
537.5532979157686,541.3672130629326,526.3074249611234,509.37120765404273,493.5003446445453,514.2519632117534
500.1685722232834,512.2314118294532,526.0224583740774,533.2891012987868,499.29532416819103,506.85365822578746
522.9419476234008,496.3448146476124,526.2689774218512,502.82920407989457,534.8781281144908,497.88023388318436
507.9561469513221,493.96485678978297,537.7364014589938,522.9516037220685,484.61310377704206,519.5952446316792
507.6463759354556,511.7339201238076,510.446182049547,518.6017575511854,518.6514140844646,489.9843927260476
533.9755370397438,513.5472602734724,496.8191519099487,521.3612950456865,525.2853469333435,509.0673864308184
528.5083269797606,517.4538779776456,492.6807717038405,530.483820132512,480.0463632223948,498.8083986706336
528.2701927200128,484.08210807280545,490.8360642533293,505.96478600296746,545.1204589795592,533.8806377646813
538.1095761430865,537.877792116876,482.6885706211558,481.41272931047547,527.2450151499597,523.8235810654132
512.4200768326551,484.94402957098197,490.8682716496019,517.9791212469286,518.2296733655338,526.0334677362991
525.6390594258993,537.8140255107471,522.4508117390544,525.6166696887185,490.11815251963316,504.5147196058731
505.7946648681309,505.5420105153341,508.85551115707153,559.1729656550564,511.20985763428274,528.4243362488129
518.4833270497688,548.911120379898,526.03241355094,490.3786891948619,519.3372251781377,511.7896777817732
509.3971389126463,477.0827932289103,483.99710257565886,528.8708380465741,489.6006272999401,518.9455234050862
513.9399192998544,535.5098150567542,501.87487534375794,539.4206750273336,501.1936239342424,513.5394424820292
523.9031405087383,491.383867776058,569.042944796579,476.9493544189179,498.0419348867896,488.2803594902898
495.6355863353306,489.9520227189704,539.185687988397,532.5563785810032,505.05938501267485,513.1596027199819
553.8477455137092,545.1224323481845,559.3536710661975,506.8238588959243,513.8639822077514,492.02275406616235
491.87965237000594,527.0582693291187,549.6156064389115,483.5198759740484,541.8133388869062,535.2625315595158
487.7162277442454,482.44312347736894,510.45617907619965,504.75910829601736,525.2592917680688,472.0400856413052
535.1622174700013,516.0381858742869,517.0678891279758,536.1403058268282,537.1786398724762,521.2633959573895
527.8332538792587,540.0958058733557,514.026164817505,552.7730119932173,491.13891490567914,539.3962769039657
524.4823963410431,523.1683870734593,500.76202817651165,531.9398406791487,494.2441702923867,518.2014308619117
524.5669101852856,512.6183027307306,543.9564489291494,525.9824110234175,499.0928995340257,545.2986273475105
511.75506454306174,535.0175314415073,533.9699138600593,507.1120375068712,486.77932076940044,464.1836326930793
494.05491257028336,519.3732073652369,536.8968796531722,523.6902495645456,526.6419548098094,491.52384877347635
513.5160911638745,478.8076529838968,487.60185223020676,480.856522646385,515.8323904418942,495.9477160448083
498.4567657697578,513.9210087429425,497.25502994949164,537.4126249769682,514.2991739725431,498.2068042162522
531.502394668355,521.684501766547,517.1658679638892,524.5601058771532,527.074533004803,511.2151778715275
509.0588523699572,516.4509550444086,488.0623712880087,524.1728271423755,514.0857672472329,533.7750397334629
495.49005606414977,503.9057490213994,511.5477015416712,543.4976444994479,525.2306547420058,561.0663561306268
505.5722831669401,521.1567267493531,485.4484558028431,510.36943731431586,516.0403554443595,483.38565706190934
520.2586290855124,515.6724830386921,486.68047818963385,543.6012301713522,549.2598242190662,536.4681551378624
500.7255089439205,472.16322538467193,544.0187009635221,492.6072399036415,469.36846044743396,496.3996933101285
495.55559208867135,485.4747192504678,561.5538831711309,496.93976534939856,501.78266143319917,491.62883604733645
516.8737442298383,518.2030864204255,530.926630394457,504.46668526369604,511.9765148046894,480.9585022329485
516.8993314221744,526.9149411486183,499.6424905431276,524.0192437000699,503.73027148292294,511.19902357798003
501.86113649257743,496.44216888438666,509.7023799761046,511.4580045491586,510.7102382540007,506.1712721753074
502.57923388763356,526.7411084341114,522.1370384085573,514.9973925925331,505.3959613873454,481.5525769084453
516.6409987471527,522.0089793296611,526.8678558515608,495.26771882228485,499.18588358375405,494.96290663625666
483.0383131700535,508.219278346152,512.0667857306066,484.76203088796535,505.2144049862846,523.6295700681802
483.8507245124689,520.5365424457126,528.5016504472093,506.5745233895233,487.7202655941684,530.7104516485657
497.6311155749513,520.0934550550096,515.7912329946729,491.61287615728617,485.28223285173937,495.3695121805822
507.73105696576306,529.531077742365,494.0911105431584,532.7760110605936,531.9134174984176,480.6593866099065
518.2181513119601,530.4829976232363,521.1392465064674,499.5032594128833,534.9537685168755,507.19676344197154
541.507124338991,491.1615388794805,535.2786475000108,541.0143283839848,511.45102417614083,510.2550804428279
529.1531924640403,497.34189641074136,519.4736213784201,510.3371532629767,519.2295838860621,514.5874242023777
508.8012294007315,541.5318632898652,494.7305125792907,500.98027227107565,527.0832458553454,504.9191515339937
511.6196758419462,529.6577825846315,514.4444990121725,495.2241306876799,517.6157453860377,517.7468175105608
491.9494127072438,524.770988852723,499.1975492989967,518.763966762448,552.2259483386476,518.1398822469731
511.6297372801522,527.8893500157666,491.79829063743864,519.4882566761246,498.52708876654395,511.25376832769473
506.2268272215972,534.7618723470814,491.7300676624633,535.649875496941,529.8558651519958,505.8488552668778
518.4543712067618,514.673720066612,496.0033976357895,510.56048811661753,524.820952936898,492.7595144681448
495.45538112895355,504.4187160443812,518.0073911090894,521.7224932117678,524.5568398800411,525.3167921577027
522.3869302848234,523.2212275095126,540.5458574935137,530.3458520206088,519.7070704888863,528.8847347569543
542.6547782600516,511.4723205724227,531.2142664193525,503.2952111904921,537.5939291696801,504.1971261754977
509.82479703086284,542.9843985382032,520.3339563914498,488.42419473852016,492.66765560633013,509.0571699916996
520.0342344419788,542.6874088963132,529.375353459236,540.0319788775206,488.51528713693705,486.2839893017334
525.8028798342223,529.8189461338683,537.9422510572618,506.24251860572804,529.5906697307602,513.2356985074475
503.9755905622833,486.46295237125145,537.4217931529226,521.365680006836,486.53800829958533,547.4766534282795
516.4818496362084,490.0986029672308,510.5936502256073,476.370659457752,536.9950616017795,517.3825224652091
512.2518480156359,485.69783552350884,500.9247602051435,490.0031542544559,493.53729897450154,528.5079322570065
513.9535219709767,515.730821377729,551.3772668799654,511.20188747754077,522.7982388044853,521.5330594339474
496.5398043228907,530.4601896342405,524.2063558573736,532.6345841831259,508.1274520379328,517.2070534746696
512.4902034851789,505.84370258643503,532.1013554282016,525.4506361545396,494.38917477819444,491.65380847206177
521.959965824909,499.0735380681257,488.40995779264415,536.7937031186939,491.6744430841998,516.0292122844774
541.0228721559008,514.0758064034464,542.9209391116918,481.31383718816426,522.9313908418436,540.0130725430914
531.1854165217042,496.3217213578447,497.04466968840455,532.9839278554668,510.3064889963032,509.33263269474446
555.0636491502312,517.3171688642399,500.4635365947281,486.53372281456336,511.5853456849997,521.9751232720655
496.65304874223904,507.1352157054542,493.3969129985967,498.60233658374574,490.60216656244563,532.5448650328808
529.4464127344136,498.8588760530888,510.8139059642134,486.7385277076305,546.1981719563697,526.5530535051039
515.6668401147671,514.3058035396689,513.5770283293697,519.1207508778471,508.9587440177583,494.8899801398293
555.7960586643535,529.7505694432521,508.3004177557935,522.8623512116029,487.42461317908163,506.288743063375
495.83403429289694,481.61800554669884,512.6876538731092,508.563448655284,488.01978325785285,513.6770202297787
495.20556315638447,515.362577317812,489.9944911367081,504.98310707746396,524.745664820974,555.1413895461928
500.0121470911196,470.020525443199,524.9861990746285,493.4100087457735,446.20830087788516,484.9428020601622
469.52208551380386,506.90642861461896,551.2402251654158,517.9912674218783,521.3842523290006,526.501756331096
501.4848995663848,525.90410805504,497.2304597923718,512.9130361176489,484.6310046696615,550.238261081221
496.81734676892603,532.4462494899637,495.43123365000207,491.95630172942657,511.19581426410406,533.0382805709887
515.0078757295241,501.5051990498787,507.97365003889047,500.3300313399984,494.70683899720774,507.1041186062424
518.8351195155432,501.29220434017753,506.79614780741997,503.1225109775528,533.1027195752383,529.6879815557587
549.5234167843178,507.40159581326134,488.1337357699839,557.8157736533595,502.89302174490945,511.97650229446344
531.008476763721,489.95135818384836,482.3125806675055,529.7300034806565,527.893650378483,521.1822362095403
500.46192688675194,515.2530057003318,536.0998821603486,493.70923158834216,496.5143059581875,533.6615981928503
494.03170657303286,491.94834468798564,475.46495883764254,526.6543276374539,530.8186230989024,533.8403389838384
521.8383834301301,523.1300924936724,512.0446239332542,529.4214404725283,510.8708966303952,507.0953188825211
485.5953358595872,497.66545632240957,489.5455306204627,521.9557511726823,545.0165788226656,532.5108878782214
548.6291753170871,505.6067712106663,537.140820766242,530.5310262939352,505.3711144280167,507.57220594763106
535.5888024144257,521.9875054104978,484.6826853849569,500.56950211271175,496.81413639840946,511.38614463316947
502.6164869579059,524.7092209384389,495.0136628859762,549.435578571781,523.5179427084556,485.59016532613555
477.73730941818246,523.7995314825229,485.3323192885493,547.2255664687915,511.04476658777565,521.5180391931023
539.0774474833082,517.2723900869412,496.39439985310423,527.3797305705602,470.6515691443271,500.1075593498768
509.70920309494767,490.26710927186315,489.68522233546247,551.2245228520959,504.2217283568827,474.1161714284453
536.7563262394692,511.3704735390301,522.6599918658172,516.2112005230257,524.9305767860623,519.9194248547949
480.11144682411265,508.51717653603475,521.1372895135614,508.3136810727889,474.87214478035554,526.9053811360984
500.0124995409245,503.58536251414756,570.1128514193738,531.588185250183,525.059884172392,481.08502475507595
512.1048739943636,513.4814313229266,471.26490231594266,541.5055665934526,531.0546798697114,498.4435065261335
512.9396118752949,494.7628443614084,527.2362119550417,505.74255231412496,492.68378196368394,524.2140949213468
502.99869057041514,511.30560157743014,504.13217633269704,501.5842800713864,473.5325005129945,497.43090728911335
524.45699864695,506.0051403224546,526.4335673103333,507.465540611734,464.60765454878737,496.41525390631034
490.6475914123481,502.85216539680243,506.9498555970098,517.6188203930628,544.4974341455306,512.0211430040252
509.1524102995741,489.67138534090157,532.0244243723383,464.3094721813686,517.4595754938207,519.4691782206573
514.405912634238,489.14143744451525,551.6248719284392,530.7574325689941,482.8787715085488,511.9718403990315
522.288776681175,538.8460049995516,496.3721369174552,488.1625602903431,513.6152951453853,512.2594732307516
526.2322975617778,514.296119064689,491.2207395542912,474.75055599076313,522.4682610144861,519.1278903761316
489.5071581632426,548.2454985301551,488.4474505823986,518.990489218286,514.7809783313289,506.94893616279643
481.31771658528754,549.2362054949751,481.8355531023053,522.7535069895608,471.0984138663513,525.938255388575
537.5535364379701,536.5929716672969,498.5436682576406,496.8058451778468,511.5774588547428,516.7190380759151
